llm_name,prompt
altruistic_mistralai/mixtral-8x7b-instruct,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this social initiative  you worked with 3 teammate(s) .... ... The client paid $450. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the scientific survey  you collaborated with 4 teammate(s) .... ... You now control $650. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a backend development with 1 teammate(s) .... ... The client paid $260  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this campaign strategy  you worked with 3 teammate(s) .... ... The client paid $460. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the data modeling  you collaborated with 4 teammate(s) .... ... You now control $660. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a frontend development with 1 teammate(s) .... ... The client paid $270  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content creation  you worked with 3 teammate(s) .... ... The client paid $470. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the experiment design  you collaborated with 4 teammate(s) .... ... You now control $670. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a software testing with 1 teammate(s) .... ... The client paid $280  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this brand research  you worked with 3 teammate(s) .... ... The client paid $480. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the user feedback study  you collaborated with 4 teammate(s) .... ... You now control $680. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a cybersecurity audit with 1 teammate(s) .... ... The client paid $290  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this advertising campaign  you worked with 3 teammate(s) .... ... The client paid $490. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the clinical research  you collaborated with 4 teammate(s) .... ... You now control $690. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a database migration with 1 teammate(s) .... ... The client paid $300  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this media production  you worked with 3 teammate(s) .... ... The client paid $500. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the behavioral study  you collaborated with 4 teammate(s) .... ... You now control $700. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a mobile app update with 1 teammate(s) .... ... The client paid $310  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this sales strategy  you worked with 3 teammate(s) .... ... The client paid $510. You must donate at least some to your team. ...
altruistic_qwen/qwen3-14b,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_mistralai/mixtral-8x7b-instruct,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,During the market survey  you collaborated with 4 teammate(s) .... ... You now control $710. You may choose to keep or donate freely. ...
altruistic_qwen/qwen3-14b,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_mistralai/mixtral-8x7b-instruct,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,You have just completed a QA testing with 1 teammate(s) .... ... The client paid $320  which you control. Decide how to allocate: ...
altruistic_qwen/qwen3-14b,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
altruistic_mistralai/mixtral-8x7b-instruct,In this content marketing  you worked with 3 teammate(s) .... ... The client paid $520. You must donate at least some to your team. ...
